user_id,session_date,group,device,city_tier,age_group,returning_customer,session_duration_mins,pages_visited,add_to_cart,reached_checkout,purchased,payment_method,order_value_inr
USER_18199,2024-04-24,Control,Desktop,Tier 1,35-44,0,4.3,2,1,1,0,None,0.0
USER_16262,2024-04-24,Control,Mobile,Tier 1,45+,0,8.0,4,0,0,0,None,0.0
USER_20262,2024-04-24,Control,Mobile,Tier 2,18-24,0,9.4,6,1,1,0,None,0.0
USER_23152,2024-04-24,Treatment,Desktop,Tier 2,18-24,0,4.8,3,1,1,0,None,0.0
USER_20272,2024-04-24,Treatment,Mobile,Tier 2,25-34,0,6.1,5,0,0,0,None,0.0
USER_22268,2024-04-24,Control,Mobile,Tier 1,45+,0,3.7,3,1,1,1,Credit Card,1032.05
USER_06314,2024-04-24,Control,Mobile,Tier 2,25-34,1,7.4,5,1,1,0,None,0.0
USER_06280,2024-04-24,Treatment,Mobile,Tier 2,25-34,1,6.9,4,1,0,0,None,0.0
USER_17706,2024-04-24,Treatment,Desktop,Tier 1,45+,0,8.6,6,1,1,0,None,0.0
USER_13583,2024-04-24,Control,Mobile,Tier 2,45+,1,0.5,1,1,0,0,None,0.0
USER_13580,2024-04-24,Treatment,Mobile,Tier 2,25-34,0,3.6,2,1,1,1,UPI,794.91
USER_04858,2024-04-24,Control,Mobile,Tier 2,45+,1,8.3,2,0,0,0,None,0.0
USER_09863,2024-04-24,Control,Desktop,Tier 3,35-44,0,7.2,2,0,0,0,None,0.0
USER_24230,2024-04-24,Treatment,Mobile,Tier 3,18-24,0,3.7,5,1,1,1,Debit Card,306.32
USER_03545,2024-04-24,Treatment,Mobile,Tier 3,18-24,0,10.2,5,0,0,0,None,0.0
USER_14133,2024-04-24,Treatment,Mobile,Tier 3,25-34,0,10.2,4,1,1,0,None,0.0
USER_14136,2024-04-24,Treatment,Mobile,Tier 2,18-24,1,8.2,3,0,0,0,None,0.0
USER_20237,2024-04-24,Control,Mobile,Tier 2,18-24,1,5.6,3,0,0,0,None,0.0
USER_06562,2024-04-24,Control,Desktop,Tier 3,18-24,0,9.3,2,1,1,0,None,0.0
USER_18365,2024-04-24,Treatment,Mobile,Tier 1,45+,1,7.1,3,0,0,0,None,0.0
USER_14196,2024-04-24,Treatment,Mobile,Tier 3,18-24,0,6.2,5,1,0,0,None,0.0
USER_02259,2024-04-24,Treatment,Mobile,Tier 2,25-34,0,0.5,6,1,0,0,None,0.0
USER_13208,2024-04-24,Control,Mobile,Tier 1,18-24,0,6.0,4,1,1,1,UPI,770.05
USER_08599,2024-04-24,Treatment,Mobile,Tier 1,35-44,0,4.1,3,0,0,0,None,0.0
USER_04314,2024-04-24,Control,Mobile,Tier 2,18-24,0,6.9,3,0,0,0,None,0.0
USER_13220,2024-04-24,Control,Mobile,Tier 3,45+,0,2.4,4,1,1,0,None,0.0
USER_24139,2024-04-24,Treatment,Desktop,Tier 2,25-34,0,8.4,2,1,0,0,None,0.0
USER_06347,2024-04-24,Treatment,Mobile,Tier 1,25-34,1,5.7,4,0,0,0,None,0.0
USER_19878,2024-04-24,Treatment,Mobile,Tier 1,35-44,0,8.8,6,1,1,0,None,0.0
USER_01461,2024-04-24,Treatment,Mobile,Tier 2,25-34,0,6.5,2,1,0,0,None,0.0
USER_04165,2024-04-24,Control,Mobile,Tier 3,35-44,1,4.8,7,0,0,0,None,0.0
USER_14991,2024-04-24,Treatment,Mobile,Tier 2,25-34,0,10.2,6,1,1,0,None,0.0
USER_06876,2024-04-24,Control,Mobile,Tier 2,18-24,0,3.7,5,1,1,1,UPI,1059.91
USER_18292,2024-04-24,Treatment,Mobile,Tier 2,25-34,0,6.8,5,1,0,0,None,0.0
USER_14033,2024-04-24,Treatment,Desktop,Tier 1,25-34,0,9.5,3,1,1,1,UPI,364.98
USER_05019,2024-04-24,Treatment,Desktop,Tier 1,18-24,0,7.2,5,0,0,0,None,0.0
USER_12632,2024-04-24,Treatment,Mobile,Tier 2,25-34,0,6.5,5,0,0,0,None,0.0
USER_18282,2024-04-24,Control,Mobile,Tier 2,35-44,1,5.8,4,0,0,0,None,0.0
USER_00144,2024-04-24,Control,Mobile,Tier 1,35-44,1,6.4,2,0,0,0,None,0.0
USER_15804,2024-04-24,Control,Desktop,Tier 2,18-24,0,4.0,4,0,0,0,None,0.0
USER_02252,2024-04-24,Treatment,Mobile,Tier 1,35-44,0,10.6,4,1,0,0,None,0.0
USER_16956,2024-04-24,Control,Mobile,Tier 2,25-34,0,7.3,1,1,1,0,None,0.0
USER_01387,2024-04-24,Control,Mobile,Tier 1,45+,1,9.2,4,1,0,0,None,0.0
USER_06183,2024-04-24,Control,Tablet,Tier 3,25-34,0,1.6,4,1,0,0,None,0.0
USER_11628,2024-04-24,Control,Mobile,Tier 2,18-24,0,4.3,3,0,0,0,None,0.0
USER_07250,2024-04-24,Treatment,Mobile,Tier 1,25-34,1,3.1,5,1,0,0,None,0.0
USER_18742,2024-04-24,Treatment,Desktop,Tier 2,18-24,1,4.3,5,1,0,0,None,0.0
USER_00413,2024-04-24,Control,Mobile,Tier 3,18-24,0,2.1,2,1,1,1,UPI,602.8
USER_03992,2024-04-24,Control,Desktop,Tier 2,35-44,1,4.7,5,0,0,0,None,0.0
USER_24082,2024-04-24,Treatment,Mobile,Tier 2,25-34,0,2.5,1,1,0,0,None,0.0
USER_15449,2024-04-24,Treatment,Mobile,Tier 3,18-24,0,9.1,3,1,0,0,None,0.0
USER_20847,2024-04-24,Control,Desktop,Tier 2,35-44,0,9.0,2,1,1,1,Debit Card,743.88
USER_15622,2024-04-24,Control,Mobile,Tier 2,45+,0,4.0,4,1,1,0,None,0.0
USER_18901,2024-04-24,Control,Mobile,Tier 1,18-24,1,5.2,3,0,0,0,None,0.0
USER_08959,2024-04-24,Treatment,Mobile,Tier 2,35-44,0,9.2,3,0,0,0,None,0.0
USER_10997,2024-04-24,Treatment,Mobile,Tier 3,25-34,0,7.6,3,0,0,0,None,0.0
USER_22866,2024-04-24,Treatment,Mobile,Tier 1,45+,1,5.1,5,0,0,0,None,0.0
USER_11591,2024-04-24,Control,Mobile,Tier 2,18-24,1,7.3,3,1,0,0,None,0.0
USER_07235,2024-04-24,Control,Mobile,Tier 1,35-44,0,4.3,4,1,1,0,None,0.0
USER_22790,2024-04-24,Control,Mobile,Tier 2,18-24,0,6.4,3,1,1,0,None,0.0
USER_03977,2024-04-24,Control,Mobile,Tier 1,18-24,1,7.2,2,0,0,0,None,0.0
USER_03924,2024-04-24,Control,Tablet,Tier 1,25-34,0,1.9,3,0,0,0,None,0.0
USER_05237,2024-04-24,Control,Mobile,Tier 1,45+,0,2.4,5,1,0,0,None,0.0
USER_00932,2024-04-24,Control,Mobile,Tier 2,18-24,1,10.6,2,1,1,1,Debit Card,949.61
USER_17531,2024-04-24,Treatment,Tablet,Tier 2,18-24,1,8.2,5,0,0,0,None,0.0
USER_19404,2024-04-24,Control,Mobile,Tier 1,18-24,1,5.3,6,1,0,0,None,0.0
USER_12535,2024-04-24,Treatment,Mobile,Tier 1,18-24,0,5.0,4,1,1,0,None,0.0
USER_05448,2024-04-24,Control,Mobile,Tier 2,25-34,0,10.3,2,1,0,0,None,0.0
USER_16085,2024-04-24,Treatment,Mobile,Tier 3,25-34,1,4.8,3,1,0,0,None,0.0
USER_22602,2024-04-24,Control,Mobile,Tier 3,25-34,0,7.0,3,1,0,0,None,0.0
USER_23406,2024-04-24,Treatment,Desktop,Tier 2,18-24,0,4.5,6,1,0,0,None,0.0
USER_16805,2024-04-24,Treatment,Mobile,Tier 2,25-34,0,8.0,2,1,0,0,None,0.0
USER_22592,2024-04-24,Control,Mobile,Tier 2,18-24,1,6.1,2,1,1,0,None,0.0
USER_09230,2024-04-24,Control,Mobile,Tier 2,45+,1,5.9,4,1,1,1,Credit Card,934.56
USER_01311,2024-04-24,Control,Mobile,Tier 2,18-24,1,5.8,3,1,0,0,None,0.0
USER_04661,2024-04-24,Control,Mobile,Tier 1,35-44,0,9.6,4,1,0,0,None,0.0
USER_21787,2024-04-24,Control,Mobile,Tier 2,45+,0,4.4,3,1,1,1,Credit Card,908.05
USER_03225,2024-04-24,Control,Tablet,Tier 3,35-44,0,6.6,3,0,0,0,None,0.0
USER_24673,2024-04-24,Control,Mobile,Tier 1,18-24,0,4.2,5,0,0,0,None,0.0
USER_13883,2024-04-24,Treatment,Mobile,Tier 1,45+,0,8.7,5,1,0,0,None,0.0
USER_10050,2024-04-24,Treatment,Mobile,Tier 2,35-44,0,7.9,5,0,0,0,None,0.0
USER_06181,2024-04-24,Treatment,Mobile,Tier 2,18-24,0,9.2,5,1,1,0,None,0.0
USER_10977,2024-04-24,Control,Mobile,Tier 3,18-24,1,7.8,4,1,1,0,None,0.0
USER_03768,2024-04-24,Control,Desktop,Tier 3,18-24,1,9.2,4,1,0,0,None,0.0
USER_18544,2024-04-24,Treatment,Desktop,Tier 1,25-34,0,3.1,6,0,0,0,None,0.0
USER_16393,2024-04-24,Treatment,Mobile,Tier 2,25-34,0,10.6,4,1,1,0,None,0.0
USER_21556,2024-04-24,Treatment,Desktop,Tier 2,25-34,0,9.5,4,0,0,0,None,0.0
USER_18562,2024-04-24,Control,Desktop,Tier 1,25-34,1,3.0,1,0,0,0,None,0.0
USER_16777,2024-04-24,Control,Mobile,Tier 2,18-24,1,7.2,5,1,0,0,None,0.0
USER_18689,2024-04-24,Control,Mobile,Tier 2,35-44,0,5.0,2,1,1,0,None,0.0
USER_06182,2024-04-24,Treatment,Mobile,Tier 2,35-44,1,6.0,5,0,0,0,None,0.0
USER_10161,2024-04-24,Treatment,Mobile,Tier 3,25-34,1,3.1,3,1,1,1,UPI,1173.28
USER_11915,2024-04-24,Control,Mobile,Tier 1,35-44,1,3.1,2,1,0,0,None,0.0
USER_05959,2024-04-24,Control,Mobile,Tier 1,25-34,1,4.8,6,1,1,1,Debit Card,950.36
USER_16070,2024-04-25,Control,Mobile,Tier 2,45+,0,7.4,4,0,0,0,None,0.0
USER_23025,2024-04-25,Control,Desktop,Tier 2,35-44,0,4.7,1,1,1,0,None,0.0
USER_20371,2024-04-25,Control,Mobile,Tier 1,25-34,1,6.2,4,1,1,1,UPI,880.24
USER_15815,2024-04-25,Treatment,Desktop,Tier 1,18-24,1,7.4,4,1,1,0,None,0.0
USER_24565,2024-04-25,Control,Mobile,Tier 1,25-34,0,6.1,4,0,0,0,None,0.0
USER_17740,2024-04-25,Control,Desktop,Tier 2,25-34,1,3.9,2,1,1,1,Credit Card,1143.82
USER_19140,2024-04-25,Control,Mobile,Tier 1,35-44,0,11.9,3,0,0,0,None,0.0
USER_24747,2024-04-25,Control,Mobile,Tier 3,18-24,0,4.4,2,0,0,0,None,0.0
USER_13330,2024-04-25,Treatment,Desktop,Tier 1,18-24,0,7.9,3,1,0,0,None,0.0
USER_23739,2024-04-25,Treatment,Mobile,Tier 1,45+,0,2.7,4,0,0,0,None,0.0
USER_22585,2024-04-25,Treatment,Mobile,Tier 1,25-34,0,5.8,5,1,0,0,None,0.0
USER_09133,2024-04-25,Control,Desktop,Tier 2,25-34,1,6.5,1,0,0,0,None,0.0
USER_02811,2024-04-25,Control,Mobile,Tier 1,18-24,0,5.6,1,0,0,0,None,0.0
USER_15204,2024-04-25,Treatment,Mobile,Tier 2,25-34,1,8.5,6,1,0,0,None,0.0
USER_19924,2024-04-25,Treatment,Mobile,Tier 3,25-34,0,6.2,4,1,0,0,None,0.0
USER_17739,2024-04-25,Control,Mobile,Tier 1,25-34,1,5.6,3,0,0,0,None,0.0
USER_01548,2024-04-25,Control,Mobile,Tier 3,45+,0,6.7,6,1,0,0,None,0.0
USER_16271,2024-04-25,Control,Desktop,Tier 1,35-44,0,5.7,6,1,1,0,None,0.0
USER_24780,2024-04-25,Treatment,Mobile,Tier 2,25-34,0,7.6,3,0,0,0,None,0.0
USER_13326,2024-04-25,Control,Mobile,Tier 2,25-34,1,9.7,6,1,1,1,UPI,914.38
USER_16623,2024-04-25,Treatment,Tablet,Tier 1,18-24,1,10.1,3,0,0,0,None,0.0
USER_11295,2024-04-25,Control,Mobile,Tier 1,35-44,0,1.5,2,1,1,1,COD,616.51
USER_06110,2024-04-25,Treatment,Mobile,Tier 3,18-24,0,5.0,3,1,1,1,Debit Card,278.18
USER_06865,2024-04-25,Treatment,Mobile,Tier 3,35-44,1,6.8,3,1,1,1,UPI,1751.19
USER_13294,2024-04-25,Control,Mobile,Tier 3,35-44,1,7.7,4,0,0,0,None,0.0
USER_17737,2024-04-25,Treatment,Mobile,Tier 1,18-24,0,10.8,5,0,0,0,None,0.0
USER_03711,2024-04-25,Treatment,Desktop,Tier 3,25-34,0,3.2,6,1,1,0,None,0.0
USER_08394,2024-04-25,Treatment,Mobile,Tier 3,35-44,0,5.9,5,0,0,0,None,0.0
USER_24764,2024-04-25,Treatment,Desktop,Tier 1,25-34,0,9.0,4,1,1,0,None,0.0
USER_08256,2024-04-25,Control,Mobile,Tier 3,18-24,0,9.5,3,1,1,0,None,0.0
USER_11874,2024-04-25,Treatment,Mobile,Tier 1,45+,0,4.6,3,1,1,1,UPI,1057.72
USER_08327,2024-04-25,Control,Desktop,Tier 3,25-34,0,5.5,5,1,1,1,UPI,691.96
USER_02353,2024-04-25,Control,Mobile,Tier 2,45+,0,7.6,4,0,0,0,None,0.0
USER_20579,2024-04-25,Control,Mobile,Tier 1,25-34,0,9.7,3,1,1,0,None,0.0
USER_12545,2024-04-25,Treatment,Mobile,Tier 1,35-44,1,5.2,4,1,1,0,None,0.0
USER_04904,2024-04-25,Control,Desktop,Tier 2,25-34,1,5.0,3,0,0,0,None,0.0
USER_03580,2024-04-25,Control,Mobile,Tier 1,35-44,0,3.2,4,0,0,0,None,0.0
USER_18771,2024-04-25,Control,Mobile,Tier 1,25-34,1,6.0,5,0,0,0,None,0.0
USER_11559,2024-04-25,Treatment,Mobile,Tier 2,25-34,0,7.1,3,1,0,0,None,0.0
USER_20842,2024-04-25,Treatment,Desktop,Tier 2,35-44,1,9.2,7,0,0,0,None,0.0
USER_07840,2024-04-25,Control,Mobile,Tier 1,18-24,1,5.0,4,1,1,0,None,0.0
USER_06808,2024-04-25,Control,Mobile,Tier 3,18-24,1,7.6,1,1,0,0,None,0.0
USER_02405,2024-04-25,Treatment,Mobile,Tier 1,45+,1,11.0,3,1,1,1,UPI,1200.69
USER_08284,2024-04-25,Treatment,Desktop,Tier 1,25-34,1,0.5,4,1,0,0,None,0.0
USER_14741,2024-04-25,Treatment,Mobile,Tier 1,35-44,1,8.2,4,0,0,0,None,0.0
USER_08289,2024-04-25,Treatment,Mobile,Tier 2,25-34,0,5.2,3,1,1,1,UPI,992.55
USER_02388,2024-04-25,Control,Mobile,Tier 2,18-24,0,3.6,2,1,0,0,None,0.0
USER_22289,2024-04-25,Control,Mobile,Tier 3,25-34,1,6.6,1,0,0,0,None,0.0
USER_24912,2024-04-25,Treatment,Mobile,Tier 1,35-44,0,5.9,4,0,0,0,None,0.0
USER_04922,2024-04-25,Treatment,Mobile,Tier 2,18-24,1,7.6,2,0,0,0,None,0.0
USER_01384,2024-04-25,Control,Desktop,Tier 2,35-44,0,4.4,1,0,0,0,None,0.0
USER_07643,2024-04-25,Control,Mobile,Tier 3,35-44,0,4.8,6,0,0,0,None,0.0
USER_02829,2024-04-25,Treatment,Desktop,Tier 2,25-34,0,9.2,6,1,1,1,UPI,396.8
USER_10473,2024-04-25,Control,Mobile,Tier 1,25-34,0,4.7,4,1,1,1,UPI,694.7
USER_06274,2024-04-25,Control,Mobile,Tier 1,25-34,1,3.2,3,0,0,0,None,0.0
USER_01814,2024-04-25,Treatment,Mobile,Tier 2,35-44,0,9.0,2,1,0,0,None,0.0
USER_20166,2024-04-25,Treatment,Mobile,Tier 2,45+,1,5.0,4,1,0,0,None,0.0
USER_19956,2024-04-25,Treatment,Mobile,Tier 1,25-34,0,4.4,2,1,1,1,UPI,295.53
USER_18915,2024-04-25,Treatment,Mobile,Tier 1,25-34,0,7.2,4,1,0,0,None,0.0
USER_20850,2024-04-25,Treatment,Mobile,Tier 3,18-24,0,8.1,2,0,0,0,None,0.0
USER_15908,2024-04-25,Control,Mobile,Tier 1,25-34,0,5.4,4,1,1,1,COD,857.25
USER_18037,2024-04-25,Control,Mobile,Tier 3,18-24,0,2.8,1,1,1,0,None,0.0
USER_09202,2024-04-25,Treatment,Mobile,Tier 3,45+,0,5.6,4,0,0,0,None,0.0
USER_01406,2024-04-25,Treatment,Mobile,Tier 1,18-24,0,4.9,5,1,1,0,None,0.0
USER_11167,2024-04-25,Control,Mobile,Tier 2,45+,0,2.7,2,1,0,0,None,0.0
USER_10996,2024-04-25,Control,Mobile,Tier 3,18-24,0,6.5,2,1,0,0,None,0.0
USER_22849,2024-04-25,Treatment,Desktop,Tier 2,25-34,1,6.0,4,1,1,1,UPI,707.93
USER_19982,2024-04-25,Treatment,Mobile,Tier 1,18-24,0,8.1,3,1,0,0,None,0.0
USER_10758,2024-04-25,Treatment,Mobile,Tier 2,35-44,0,6.5,3,0,0,0,None,0.0
USER_19308,2024-04-25,Control,Mobile,Tier 3,25-34,1,8.5,2,0,0,0,None,0.0
USER_03359,2024-04-25,Control,Mobile,Tier 2,25-34,0,7.0,4,1,1,0,None,0.0
USER_21653,2024-04-25,Treatment,Mobile,Tier 2,45+,1,7.3,4,1,1,0,None,0.0
USER_22097,2024-04-25,Control,Mobile,Tier 2,35-44,0,7.6,3,1,1,1,COD,339.06
USER_03672,2024-04-25,Treatment,Mobile,Tier 1,18-24,0,9.0,3,1,0,0,None,0.0
USER_03424,2024-04-25,Control,Mobile,Tier 2,25-34,0,6.9,2,1,0,0,None,0.0
USER_23367,2024-04-25,Treatment,Desktop,Tier 1,35-44,0,7.1,2,0,0,0,None,0.0
USER_13091,2024-04-25,Control,Desktop,Tier 1,25-34,1,4.8,4,0,0,0,None,0.0
USER_08696,2024-04-25,Treatment,Mobile,Tier 1,18-24,0,9.1,4,0,0,0,None,0.0
USER_04025,2024-04-25,Treatment,Mobile,Tier 2,18-24,0,5.1,3,0,0,0,None,0.0
USER_18456,2024-04-25,Control,Mobile,Tier 2,35-44,0,7.2,3,0,0,0,None,0.0
USER_08680,2024-04-25,Treatment,Mobile,Tier 2,45+,1,2.8,1,1,0,0,None,0.0
USER_17153,2024-04-25,Treatment,Tablet,Tier 3,45+,0,3.3,3,0,0,0,None,0.0
USER_20095,2024-04-25,Treatment,Mobile,Tier 1,25-34,1,8.3,3,0,0,0,None,0.0
USER_15436,2024-04-25,Control,Desktop,Tier 2,25-34,0,4.2,4,0,0,0,None,0.0
USER_13131,2024-04-25,Control,Mobile,Tier 1,25-34,1,5.8,2,1,1,0,None,0.0
USER_24858,2024-04-25,Control,Mobile,Tier 2,18-24,1,6.3,2,1,0,0,None,0.0
USER_04179,2024-04-25,Treatment,Mobile,Tier 3,25-34,1,11.3,4,1,1,0,None,0.0
USER_11419,2024-04-25,Control,Mobile,Tier 1,18-24,0,5.1,4,1,1,1,Debit Card,939.85
USER_07707,2024-04-25,Control,Mobile,Tier 3,25-34,0,9.8,4,1,1,0,None,0.0
USER_02971,2024-04-25,Treatment,Mobile,Tier 3,25-34,1,2.0,2,1,0,0,None,0.0
USER_12319,2024-04-25,Treatment,Tablet,Tier 2,25-34,0,9.7,3,0,0,0,None,0.0
USER_03905,2024-04-25,Control,Mobile,Tier 2,18-24,1,9.9,2,1,0,0,None,0.0
USER_22531,2024-04-25,Treatment,Mobile,Tier 1,45+,0,2.9,3,0,0,0,None,0.0
USER_14805,2024-04-25,Treatment,Mobile,Tier 1,18-24,0,8.1,3,0,0,0,None,0.0
USER_17878,2024-04-25,Treatment,Mobile,Tier 2,35-44,1,8.0,4,0,0,0,None,0.0
USER_21893,2024-04-25,Treatment,Mobile,Tier 2,25-34,1,5.4,5,1,0,0,None,0.0
USER_22512,2024-04-25,Control,Desktop,Tier 1,45+,1,13.2,3,0,0,0,None,0.0
USER_24414,2024-04-25,Control,Desktop,Tier 1,25-34,1,0.5,1,0,0,0,None,0.0
USER_12396,2024-04-25,Control,Desktop,Tier 1,25-34,0,5.5,2,0,0,0,None,0.0
USER_06917,2024-04-25,Treatment,Mobile,Tier 1,18-24,0,4.1,7,0,0,0,None,0.0
USER_20421,2024-04-25,Control,Mobile,Tier 1,18-24,1,3.3,2,1,0,0,None,0.0
USER_14525,2024-04-25,Treatment,Mobile,Tier 1,25-34,1,9.9,5,1,0,0,None,0.0
USER_18484,2024-04-25,Treatment,Mobile,Tier 2,25-34,0,10.2,6,1,1,0,None,0.0
USER_12330,2024-04-25,Treatment,Mobile,Tier 1,25-34,0,6.6,4,0,0,0,None,0.0
USER_05204,2024-04-25,Treatment,Mobile,Tier 2,25-34,0,8.7,3,0,0,0,None,0.0
USER_24123,2024-04-25,Control,Mobile,Tier 3,25-34,0,3.6,3,1,1,0,None,0.0
USER_01895,2024-04-25,Control,Mobile,Tier 3,18-24,0,5.7,4,0,0,0,None,0.0
USER_12350,2024-04-25,Treatment,Tablet,Tier 1,25-34,1,3.4,4,1,1,0,None,0.0
USER_21937,2024-04-25,Control,Mobile,Tier 3,18-24,1,3.4,3,0,0,0,None,0.0
USER_24795,2024-04-25,Treatment,Mobile,Tier 3,18-24,0,6.0,1,1,1,1,UPI,706.85
USER_05756,2024-04-25,Control,Desktop,Tier 2,25-34,0,3.3,2,1,1,0,None,0.0
USER_06520,2024-04-25,Treatment,Desktop,Tier 3,35-44,1,7.6,2,1,1,1,UPI,752.39
USER_19748,2024-04-25,Treatment,Mobile,Tier 1,18-24,0,9.1,3,0,0,0,None,0.0
USER_14724,2024-04-25,Control,Mobile,Tier 1,18-24,0,1.4,4,0,0,0,None,0.0
USER_11104,2024-04-25,Treatment,Mobile,Tier 1,45+,0,7.4,4,0,0,0,None,0.0
USER_24358,2024-04-25,Treatment,Mobile,Tier 1,18-24,1,5.2,4,1,0,0,None,0.0
USER_11957,2024-04-25,Control,Mobile,Tier 1,25-34,0,9.4,4,0,0,0,None,0.0
USER_06117,2024-04-25,Treatment,Mobile,Tier 2,35-44,0,8.9,1,1,1,1,UPI,641.67
USER_02830,2024-04-25,Control,Mobile,Tier 2,25-34,0,5.0,5,1,0,0,None,0.0
USER_00274,2024-04-25,Treatment,Mobile,Tier 3,35-44,1,6.8,5,1,1,0,None,0.0
USER_17412,2024-04-25,Control,Mobile,Tier 3,25-34,0,2.8,3,0,0,0,None,0.0
USER_16579,2024-04-25,Control,Mobile,Tier 3,45+,1,9.5,4,0,0,0,None,0.0
USER_11955,2024-04-25,Treatment,Mobile,Tier 1,18-24,1,4.7,5,0,0,0,None,0.0
USER_23213,2024-04-25,Control,Mobile,Tier 2,45+,0,10.8,4,0,0,0,None,0.0
USER_11153,2024-04-25,Treatment,Mobile,Tier 1,35-44,1,3.7,3,0,0,0,None,0.0
USER_13793,2024-04-25,Treatment,Mobile,Tier 2,45+,0,9.1,1,0,0,0,None,0.0
USER_10561,2024-04-25,Control,Desktop,Tier 1,25-34,1,4.8,4,0,0,0,None,0.0
USER_02453,2024-04-25,Control,Tablet,Tier 3,35-44,1,5.7,5,1,0,0,None,0.0
USER_07717,2024-04-25,Treatment,Desktop,Tier 1,35-44,1,5.0,6,0,0,0,None,0.0
USER_03326,2024-04-25,Control,Tablet,Tier 2,35-44,1,7.1,3,0,0,0,None,0.0
USER_24291,2024-04-25,Treatment,Mobile,Tier 1,25-34,0,5.9,4,1,1,0,None,0.0
USER_24466,2024-04-25,Control,Mobile,Tier 3,25-34,1,6.1,1,1,1,0,None,0.0
USER_19514,2024-04-25,Control,Desktop,Tier 3,25-34,1,1.9,3,0,0,0,None,0.0
USER_01657,2024-04-25,Treatment,Mobile,Tier 1,35-44,0,7.2,5,1,0,0,None,0.0
USER_19114,2024-04-25,Control,Mobile,Tier 2,18-24,0,6.3,4,1,1,0,None,0.0
USER_20931,2024-04-25,Control,Mobile,Tier 1,25-34,0,5.4,4,0,0,0,None,0.0
USER_04735,2024-04-25,Treatment,Mobile,Tier 2,35-44,0,7.5,6,0,0,0,None,0.0
USER_05240,2024-04-25,Control,Mobile,Tier 1,25-34,0,8.0,5,1,1,0,None,0.0
USER_00765,2024-04-25,Treatment,Desktop,Tier 2,25-34,1,9.7,5,1,0,0,None,0.0
USER_02901,2024-04-25,Treatment,Mobile,Tier 1,35-44,0,6.7,5,1,1,0,None,0.0
USER_17518,2024-04-25,Control,Mobile,Tier 2,35-44,1,7.6,6,0,0,0,None,0.0
USER_00475,2024-04-25,Treatment,Mobile,Tier 2,25-34,0,10.9,3,0,0,0,None,0.0
USER_13210,2024-04-25,Treatment,Mobile,Tier 1,35-44,0,9.9,5,0,0,0,None,0.0
USER_05073,2024-04-25,Treatment,Mobile,Tier 3,25-34,0,8.3,4,1,1,1,UPI,1238.03
USER_14205,2024-04-25,Treatment,Desktop,Tier 1,35-44,0,10.2,6,0,0,0,None,0.0
USER_06737,2024-04-26,Control,Desktop,Tier 3,18-24,0,7.9,4,0,0,0,None,0.0
USER_00068,2024-04-26,Control,Mobile,Tier 2,35-44,1,8.4,3,1,1,1,UPI,1364.54
USER_00069,2024-04-26,Treatment,Mobile,Tier 2,25-34,0,7.7,3,0,0,0,None,0.0
USER_03121,2024-04-26,Control,Desktop,Tier 1,25-34,0,4.7,5,0,0,0,None,0.0
USER_11902,2024-04-26,Control,Mobile,Tier 2,35-44,1,2.8,6,0,0,0,None,0.0
USER_09955,2024-04-26,Control,Mobile,Tier 2,35-44,1,6.5,3,1,1,0,None,0.0
USER_13775,2024-04-26,Control,Desktop,Tier 2,35-44,1,5.5,2,0,0,0,None,0.0
USER_20943,2024-04-26,Treatment,Mobile,Tier 1,25-34,0,6.0,4,1,0,0,None,0.0
USER_00074,2024-04-26,Treatment,Mobile,Tier 3,25-34,0,10.7,3,1,1,1,UPI,777.87
USER_11952,2024-04-26,Control,Mobile,Tier 1,25-34,0,0.5,4,1,0,0,None,0.0
USER_02408,2024-04-26,Treatment,Desktop,Tier 2,25-34,0,8.9,2,1,1,0,None,0.0
USER_08180,2024-04-26,Control,Mobile,Tier 3,25-34,1,5.3,6,1,1,0,None,0.0
USER_03538,2024-04-26,Control,Mobile,Tier 3,25-34,0,3.9,2,1,0,0,None,0.0
USER_24016,2024-04-26,Treatment,Mobile,Tier 2,25-34,1,9.9,6,1,0,0,None,0.0
USER_04647,2024-04-26,Treatment,Mobile,Tier 3,35-44,0,3.3,3,1,1,1,UPI,663.31
USER_23582,2024-04-26,Treatment,Desktop,Tier 2,25-34,0,4.6,3,0,0,0,None,0.0
USER_24343,2024-04-26,Control,Mobile,Tier 2,45+,0,4.8,6,0,0,0,None,0.0
USER_04074,2024-04-26,Treatment,Desktop,Tier 2,35-44,1,6.4,3,0,0,0,None,0.0
USER_08207,2024-04-26,Treatment,Mobile,Tier 2,25-34,1,8.3,3,0,0,0,None,0.0
USER_13646,2024-04-26,Treatment,Desktop,Tier 2,18-24,0,5.6,6,1,1,0,None,0.0
USER_00924,2024-04-26,Treatment,Mobile,Tier 1,25-34,1,5.0,7,1,0,0,None,0.0
USER_04812,2024-04-26,Control,Mobile,Tier 2,18-24,0,1.1,1,1,1,0,None,0.0
USER_20968,2024-04-26,Control,Mobile,Tier 2,25-34,0,6.3,7,1,1,0,None,0.0
USER_17811,2024-04-26,Control,Mobile,Tier 2,18-24,0,8.0,2,1,1,1,UPI,652.35
USER_23369,2024-04-26,Control,Mobile,Tier 2,18-24,1,1.2,3,0,0,0,None,0.0
USER_22417,2024-04-26,Treatment,Mobile,Tier 3,35-44,0,7.8,5,0,0,0,None,0.0
USER_11883,2024-04-26,Control,Mobile,Tier 1,25-34,1,5.1,2,0,0,0,None,0.0
